checkout_id,predicted_cause,prediction_confidence
CHK_003347,DISTRACTION_TIMEOUT,0.99967134
CHK_003348,OTP_FRICTION,0.99971503
CHK_003349,PAYMENT_FAILURE,0.99971324
CHK_003350,PRICE_HESITATION,0.9997017
CHK_003351,OTP_FRICTION,0.99977046
CHK_003352,PAYMENT_FAILURE,0.9994936
CHK_003353,PRICE_HESITATION,0.9997818
CHK_003354,OTP_FRICTION,0.99981576
CHK_003355,PRICE_HESITATION,0.99969935
CHK_003356,OTP_FRICTION,0.9997552
CHK_003357,PAYMENT_FAILURE,0.9997563
CHK_003358,DISTRACTION_TIMEOUT,0.99947983
CHK_003359,OTP_FRICTION,0.99971336
CHK_003360,DISTRACTION_TIMEOUT,0.9998078
CHK_003361,OTP_FRICTION,0.99976796
CHK_003362,DISTRACTION_TIMEOUT,0.9998086
CHK_003363,OTP_FRICTION,0.9997305
CHK_003364,PAYMENT_FAILURE,0.99966407
CHK_003365,PAYMENT_FAILURE,0.9997646
CHK_003366,PRICE_HESITATION,0.999782
CHK_003367,PAYMENT_FAILURE,0.99974924
CHK_003368,PRICE_HESITATION,0.99981207
CHK_003369,PAYMENT_FAILURE,0.9996747
CHK_003370,DISTRACTION_TIMEOUT,0.99966824
CHK_003371,OTP_FRICTION,0.99981517
CHK_003372,PRICE_HESITATION,0.9997365
CHK_003373,PRICE_HESITATION,0.9997217
CHK_003374,PAYMENT_FAILURE,0.99976057
CHK_003375,PAYMENT_FAILURE,0.99973744
CHK_003376,DISTRACTION_TIMEOUT,0.99967
CHK_003377,DISTRACTION_TIMEOUT,0.99979526
CHK_003378,OTP_FRICTION,0.9997986
CHK_003379,PRICE_HESITATION,0.99971277
CHK_003380,DISTRACTION_TIMEOUT,0.9997187
CHK_003381,DISTRACTION_TIMEOUT,0.9997336
CHK_003382,OTP_FRICTION,0.9997609
CHK_003383,PRICE_HESITATION,0.99974066
CHK_003384,PRICE_HESITATION,0.99975485
CHK_003385,PRICE_HESITATION,0.9997516
CHK_003386,OTP_FRICTION,0.9997609
CHK_003387,PAYMENT_FAILURE,0.99960786
CHK_003388,PRICE_HESITATION,0.99975556
CHK_003389,OTP_FRICTION,0.9997987
CHK_003390,DISTRACTION_TIMEOUT,0.9996631
CHK_003391,OTP_FRICTION,0.99976474
CHK_003392,PRICE_HESITATION,0.99969983
CHK_003393,OTP_FRICTION,0.9997973
CHK_003394,OTP_FRICTION,0.99970454
CHK_003395,DISTRACTION_TIMEOUT,0.99981016
CHK_003396,PRICE_HESITATION,0.999747
CHK_003397,PAYMENT_FAILURE,0.9996505
CHK_003398,OTP_FRICTION,0.99979836
CHK_003399,DISTRACTION_TIMEOUT,0.9997825
CHK_003400,PAYMENT_FAILURE,0.9996511
CHK_003401,PAYMENT_FAILURE,0.9997197
CHK_003402,PAYMENT_FAILURE,0.9998024
CHK_003403,OTP_FRICTION,0.99981576
CHK_003404,DISTRACTION_TIMEOUT,0.99957556
CHK_003405,PAYMENT_FAILURE,0.9997967
CHK_003406,DISTRACTION_TIMEOUT,0.99971396
CHK_003407,PAYMENT_FAILURE,0.9997751
CHK_003408,DISTRACTION_TIMEOUT,0.9997849
CHK_003409,PAYMENT_FAILURE,0.9995284
CHK_003410,PAYMENT_FAILURE,0.99955946
CHK_003411,PAYMENT_FAILURE,0.99980193
CHK_003412,OTP_FRICTION,0.9997596
CHK_003413,PAYMENT_FAILURE,0.9997868
CHK_003414,DISTRACTION_TIMEOUT,0.99971014
CHK_003415,OTP_FRICTION,0.9997527
CHK_003416,OTP_FRICTION,0.9997271
CHK_003417,OTP_FRICTION,0.9997274
CHK_003418,PRICE_HESITATION,0.9997814
CHK_003419,DISTRACTION_TIMEOUT,0.9996165
CHK_003420,DISTRACTION_TIMEOUT,0.99964786
CHK_003421,PRICE_HESITATION,0.99978226
CHK_003422,OTP_FRICTION,0.99974364
CHK_003423,OTP_FRICTION,0.99976
CHK_003424,DISTRACTION_TIMEOUT,0.9996462
CHK_003425,OTP_FRICTION,0.9997651
CHK_003426,PAYMENT_FAILURE,0.999726
CHK_003427,PRICE_HESITATION,0.9997919
CHK_003428,PAYMENT_FAILURE,0.9997534
CHK_003429,OTP_FRICTION,0.99970335
CHK_003430,PRICE_HESITATION,0.9997458
CHK_003431,PAYMENT_FAILURE,0.9996642
CHK_003432,OTP_FRICTION,0.9997354
CHK_003433,PRICE_HESITATION,0.99975425
CHK_003434,OTP_FRICTION,0.9997762
CHK_003435,DISTRACTION_TIMEOUT,0.9997515
CHK_003436,PRICE_HESITATION,0.99975425
CHK_003437,DISTRACTION_TIMEOUT,0.999816
CHK_003438,DISTRACTION_TIMEOUT,0.999816
CHK_003439,DISTRACTION_TIMEOUT,0.9996673
CHK_003440,PRICE_HESITATION,0.99972135
CHK_003441,OTP_FRICTION,0.9997265
CHK_003442,PAYMENT_FAILURE,0.999691
CHK_003443,DISTRACTION_TIMEOUT,0.9997136
CHK_003444,PRICE_HESITATION,0.9997868
CHK_003445,PAYMENT_FAILURE,0.99975795
CHK_003446,OTP_FRICTION,0.99973065
CHK_003447,PRICE_HESITATION,0.9996487
CHK_003448,OTP_FRICTION,0.99966395
CHK_003449,DISTRACTION_TIMEOUT,0.9996481
CHK_003450,DISTRACTION_TIMEOUT,0.9994005
CHK_003451,PRICE_HESITATION,0.99969983
CHK_003452,OTP_FRICTION,0.999754
CHK_003453,PRICE_HESITATION,0.9997919
CHK_003454,OTP_FRICTION,0.99976474
CHK_003455,DISTRACTION_TIMEOUT,0.99970454
CHK_003456,PAYMENT_FAILURE,0.9997371
CHK_003457,PAYMENT_FAILURE,0.99966884
CHK_003458,OTP_FRICTION,0.9997651
CHK_003459,DISTRACTION_TIMEOUT,0.9997056
CHK_003460,PAYMENT_FAILURE,0.9997849
CHK_003461,PRICE_HESITATION,0.99970055
CHK_003462,PAYMENT_FAILURE,0.9996364
CHK_003463,OTP_FRICTION,0.99981576
CHK_003464,PRICE_HESITATION,0.99977237
CHK_003465,PRICE_HESITATION,0.9997534
CHK_003466,PRICE_HESITATION,0.999747
CHK_003467,PRICE_HESITATION,0.9998178
CHK_003468,OTP_FRICTION,0.9996624
CHK_003469,PAYMENT_FAILURE,0.9997273
CHK_003470,DISTRACTION_TIMEOUT,0.9995441
CHK_003471,PAYMENT_FAILURE,0.9995766
CHK_003472,DISTRACTION_TIMEOUT,0.99966943
CHK_003473,PAYMENT_FAILURE,0.9997873
CHK_003474,DISTRACTION_TIMEOUT,0.99967134
CHK_003475,DISTRACTION_TIMEOUT,0.9997867
CHK_003476,PRICE_HESITATION,0.9997818
CHK_003477,PAYMENT_FAILURE,0.9998043
CHK_003478,PRICE_HESITATION,0.99978656
CHK_003479,PAYMENT_FAILURE,0.99965227
CHK_003480,PAYMENT_FAILURE,0.9997812
CHK_003481,DISTRACTION_TIMEOUT,0.9996674
CHK_003482,PAYMENT_FAILURE,0.99965644
CHK_003483,OTP_FRICTION,0.99978393
CHK_003484,OTP_FRICTION,0.9997453
CHK_003485,PRICE_HESITATION,0.9997818
CHK_003486,PAYMENT_FAILURE,0.9997429
CHK_003487,OTP_FRICTION,0.9997545
CHK_003488,PAYMENT_FAILURE,0.9998111
CHK_003489,OTP_FRICTION,0.99976176
CHK_003490,OTP_FRICTION,0.99976474
CHK_003491,PRICE_HESITATION,0.9997905
CHK_003492,OTP_FRICTION,0.99978095
CHK_003493,OTP_FRICTION,0.999777
CHK_003494,PRICE_HESITATION,0.9997919
CHK_003495,PAYMENT_FAILURE,0.999757
CHK_003496,PAYMENT_FAILURE,0.9997392
CHK_003497,OTP_FRICTION,0.999754
CHK_003498,PRICE_HESITATION,0.99974114
CHK_003499,OTP_FRICTION,0.99979836
CHK_003500,OTP_FRICTION,0.9996866
CHK_003501,PRICE_HESITATION,0.9997421
CHK_003502,PRICE_HESITATION,0.99981755
CHK_003503,PAYMENT_FAILURE,0.9998111
CHK_003504,DISTRACTION_TIMEOUT,0.9997867
CHK_003505,OTP_FRICTION,0.9997271
CHK_003506,DISTRACTION_TIMEOUT,0.9996418
CHK_003507,DISTRACTION_TIMEOUT,0.9998161
CHK_003508,PAYMENT_FAILURE,0.9997228
CHK_003509,PAYMENT_FAILURE,0.9997273
CHK_003510,PAYMENT_FAILURE,0.9996574
CHK_003511,PAYMENT_FAILURE,0.9997187
CHK_003512,PAYMENT_FAILURE,0.9997757
CHK_003513,DISTRACTION_TIMEOUT,0.99970585
CHK_003514,DISTRACTION_TIMEOUT,0.99944955
CHK_003515,DISTRACTION_TIMEOUT,0.9997737
CHK_003516,PAYMENT_FAILURE,0.9997844
CHK_003517,OTP_FRICTION,0.99970335
CHK_003518,PRICE_HESITATION,0.9997521
CHK_003519,OTP_FRICTION,0.9997552
CHK_003520,DISTRACTION_TIMEOUT,0.9997844
CHK_003521,DISTRACTION_TIMEOUT,0.9994867
CHK_003522,OTP_FRICTION,0.99966073
CHK_003523,PAYMENT_FAILURE,0.9997737
CHK_003524,DISTRACTION_TIMEOUT,0.9994867
CHK_003525,DISTRACTION_TIMEOUT,0.99976856
CHK_003526,PAYMENT_FAILURE,0.9996873
CHK_003527,DISTRACTION_TIMEOUT,0.9998078
CHK_003528,PAYMENT_FAILURE,0.9998018
CHK_003529,DISTRACTION_TIMEOUT,0.999666
CHK_003530,DISTRACTION_TIMEOUT,0.9997261
CHK_003531,PAYMENT_FAILURE,0.9995633
CHK_003532,OTP_FRICTION,0.99966073
CHK_003533,OTP_FRICTION,0.99979836
CHK_003534,OTP_FRICTION,0.9997975
CHK_003535,PRICE_HESITATION,0.9996642
CHK_003536,PAYMENT_FAILURE,0.9996574
CHK_003537,DISTRACTION_TIMEOUT,0.99945265
CHK_003538,DISTRACTION_TIMEOUT,0.99966943
CHK_003539,PRICE_HESITATION,0.99973565
CHK_003540,PAYMENT_FAILURE,0.99973994
CHK_003541,PAYMENT_FAILURE,0.999694
CHK_003542,DISTRACTION_TIMEOUT,0.9997875
CHK_003543,PRICE_HESITATION,0.9997652
CHK_003544,DISTRACTION_TIMEOUT,0.9997867
CHK_003545,OTP_FRICTION,0.99977714
CHK_003546,PAYMENT_FAILURE,0.9996891
CHK_003547,PRICE_HESITATION,0.99981815
CHK_003548,OTP_FRICTION,0.9997762
CHK_003549,DISTRACTION_TIMEOUT,0.9997124
CHK_003550,PRICE_HESITATION,0.9997801
CHK_003551,OTP_FRICTION,0.99977297
CHK_003552,OTP_FRICTION,0.9997147
CHK_003553,PAYMENT_FAILURE,0.99973863
CHK_003554,OTP_FRICTION,0.99973875
CHK_003555,PAYMENT_FAILURE,0.9995407
CHK_003556,OTP_FRICTION,0.999726
CHK_003557,OTP_FRICTION,0.99977714
CHK_003558,PRICE_HESITATION,0.99978095
CHK_003559,PRICE_HESITATION,0.9997807
CHK_003560,PAYMENT_FAILURE,0.9997867
CHK_003561,OTP_FRICTION,0.9998109
CHK_003562,PRICE_HESITATION,0.9997002
CHK_003563,DISTRACTION_TIMEOUT,0.9998047
CHK_003564,PAYMENT_FAILURE,0.9997969
CHK_003565,PRICE_HESITATION,0.99978095
CHK_003566,DISTRACTION_TIMEOUT,0.999811
CHK_003567,PAYMENT_FAILURE,0.9998041
CHK_003568,OTP_FRICTION,0.99979836
CHK_003569,PAYMENT_FAILURE,0.999747
CHK_003570,PAYMENT_FAILURE,0.9997187
CHK_003571,PRICE_HESITATION,0.9997919
CHK_003572,OTP_FRICTION,0.99976283
CHK_003573,PRICE_HESITATION,0.99978226
CHK_003574,DISTRACTION_TIMEOUT,0.99962056
CHK_003575,PAYMENT_FAILURE,0.9997646
CHK_003576,PAYMENT_FAILURE,0.9994936
CHK_003577,PAYMENT_FAILURE,0.9997203
CHK_003578,PRICE_HESITATION,0.99973375
CHK_003579,OTP_FRICTION,0.999713
CHK_003580,DISTRACTION_TIMEOUT,0.9997056
CHK_003581,DISTRACTION_TIMEOUT,0.9998047
CHK_003582,PRICE_HESITATION,0.9997534
CHK_003583,PAYMENT_FAILURE,0.999775
CHK_003584,PRICE_HESITATION,0.99976367
CHK_003585,PAYMENT_FAILURE,0.9995766
CHK_003586,OTP_FRICTION,0.99976426
CHK_003587,PRICE_HESITATION,0.9997923
CHK_003588,PRICE_HESITATION,0.9997638
CHK_003589,PAYMENT_FAILURE,0.9995041
CHK_003590,PAYMENT_FAILURE,0.99981326
CHK_003591,DISTRACTION_TIMEOUT,0.9996172
CHK_003592,DISTRACTION_TIMEOUT,0.99955887
CHK_003593,DISTRACTION_TIMEOUT,0.99981517
CHK_003594,OTP_FRICTION,0.999762
CHK_003595,OTP_FRICTION,0.99973696
CHK_003596,PAYMENT_FAILURE,0.99948823
CHK_003597,PAYMENT_FAILURE,0.9996455
CHK_003598,OTP_FRICTION,0.99977857
CHK_003599,PRICE_HESITATION,0.9998178
CHK_003600,PRICE_HESITATION,0.9996294
CHK_003601,OTP_FRICTION,0.999754
CHK_003602,PAYMENT_FAILURE,0.99963
CHK_003603,PAYMENT_FAILURE,0.99961156
CHK_003604,PAYMENT_FAILURE,0.9996333
CHK_003605,PAYMENT_FAILURE,0.9998023
CHK_003606,DISTRACTION_TIMEOUT,0.9996314
CHK_003607,OTP_FRICTION,0.9997609
CHK_003608,PAYMENT_FAILURE,0.99975747
CHK_003609,OTP_FRICTION,0.99981576
CHK_003610,OTP_FRICTION,0.99978393
CHK_003611,PRICE_HESITATION,0.99969864
CHK_003612,PAYMENT_FAILURE,0.9996536
CHK_003613,PRICE_HESITATION,0.99977833
CHK_003614,PRICE_HESITATION,0.9997365
CHK_003615,PRICE_HESITATION,0.99978167
CHK_003616,PAYMENT_FAILURE,0.9997365
CHK_003617,PAYMENT_FAILURE,0.99973637
CHK_003618,OTP_FRICTION,0.99977404
CHK_003619,PAYMENT_FAILURE,0.9995703
CHK_003620,PAYMENT_FAILURE,0.9997706
CHK_003621,OTP_FRICTION,0.99970454
CHK_003622,OTP_FRICTION,0.99976367
CHK_003623,OTP_FRICTION,0.99977857
CHK_003624,PRICE_HESITATION,0.999754
CHK_003625,OTP_FRICTION,0.99976045
CHK_003626,PAYMENT_FAILURE,0.99979526
CHK_003627,OTP_FRICTION,0.9997992
CHK_003628,PRICE_HESITATION,0.9997408
CHK_003629,PAYMENT_FAILURE,0.99981326
CHK_003630,PRICE_HESITATION,0.99973446
CHK_003631,OTP_FRICTION,0.99979836
CHK_003632,PAYMENT_FAILURE,0.99974066
CHK_003633,PRICE_HESITATION,0.9997315
CHK_003634,PRICE_HESITATION,0.9998172
CHK_003635,DISTRACTION_TIMEOUT,0.99966943
CHK_003636,PRICE_HESITATION,0.9997353
CHK_003637,OTP_FRICTION,0.9997663
CHK_003638,DISTRACTION_TIMEOUT,0.9997019
CHK_003639,DISTRACTION_TIMEOUT,0.99966824
CHK_003640,OTP_FRICTION,0.999688
CHK_003641,PAYMENT_FAILURE,0.9996182
CHK_003642,OTP_FRICTION,0.99967825
CHK_003643,DISTRACTION_TIMEOUT,0.99970454
CHK_003644,OTP_FRICTION,0.999754
CHK_003645,OTP_FRICTION,0.99979943
CHK_003646,PRICE_HESITATION,0.99974436
CHK_003647,PRICE_HESITATION,0.99979657
CHK_003648,PAYMENT_FAILURE,0.9996803
CHK_003649,PAYMENT_FAILURE,0.9997558
CHK_003650,DISTRACTION_TIMEOUT,0.99977237
CHK_003651,DISTRACTION_TIMEOUT,0.99981374
CHK_003652,PRICE_HESITATION,0.9997161
CHK_003653,OTP_FRICTION,0.9997563
CHK_003654,PRICE_HESITATION,0.9997423
CHK_003655,OTP_FRICTION,0.9998149
CHK_003656,PRICE_HESITATION,0.99978596
CHK_003657,OTP_FRICTION,0.99975663
CHK_003658,DISTRACTION_TIMEOUT,0.99964917
CHK_003659,OTP_FRICTION,0.99979836
CHK_003660,PRICE_HESITATION,0.99981815
CHK_003661,DISTRACTION_TIMEOUT,0.9997744
CHK_003662,PAYMENT_FAILURE,0.9996948
CHK_003663,PRICE_HESITATION,0.99973565
CHK_003664,PRICE_HESITATION,0.9997818
CHK_003665,PRICE_HESITATION,0.9998172
CHK_003666,OTP_FRICTION,0.99977726
CHK_003667,OTP_FRICTION,0.9997453
CHK_003668,OTP_FRICTION,0.9997552
CHK_003669,PRICE_HESITATION,0.999747
CHK_003670,DISTRACTION_TIMEOUT,0.9997019
CHK_003671,PRICE_HESITATION,0.9997911
CHK_003672,OTP_FRICTION,0.99979144
CHK_003673,PRICE_HESITATION,0.99970573
CHK_003674,OTP_FRICTION,0.9997596
CHK_003675,PRICE_HESITATION,0.99981815
CHK_003676,DISTRACTION_TIMEOUT,0.99970335
CHK_003677,OTP_FRICTION,0.99981517
CHK_003678,OTP_FRICTION,0.9997975
CHK_003679,OTP_FRICTION,0.9997613
CHK_003680,PRICE_HESITATION,0.999747
CHK_003681,PAYMENT_FAILURE,0.9997693
CHK_003682,DISTRACTION_TIMEOUT,0.999811
CHK_003683,DISTRACTION_TIMEOUT,0.99967134
CHK_003684,PRICE_HESITATION,0.99971455
CHK_003685,PRICE_HESITATION,0.9997899
CHK_003686,PAYMENT_FAILURE,0.9997092
CHK_003687,PAYMENT_FAILURE,0.999491
CHK_003688,PAYMENT_FAILURE,0.9996649
CHK_003689,PRICE_HESITATION,0.99973446
CHK_003690,PAYMENT_FAILURE,0.9997851
CHK_003691,PAYMENT_FAILURE,0.99968004
CHK_003692,OTP_FRICTION,0.9997774
CHK_003693,PRICE_HESITATION,0.9997807
CHK_003694,PAYMENT_FAILURE,0.9997712
CHK_003695,PAYMENT_FAILURE,0.9997253
CHK_003696,DISTRACTION_TIMEOUT,0.99980384
CHK_003697,PRICE_HESITATION,0.9996728
CHK_003698,PAYMENT_FAILURE,0.9997354
CHK_003699,OTP_FRICTION,0.99977857
CHK_003700,DISTRACTION_TIMEOUT,0.9997515
CHK_003701,DISTRACTION_TIMEOUT,0.9996948
CHK_003702,PRICE_HESITATION,0.99981695
CHK_003703,OTP_FRICTION,0.99977213
CHK_003704,OTP_FRICTION,0.99977463
CHK_003705,PRICE_HESITATION,0.99970204
CHK_003706,PAYMENT_FAILURE,0.9997904
CHK_003707,PRICE_HESITATION,0.9997874
CHK_003708,PRICE_HESITATION,0.9997199
CHK_003709,PRICE_HESITATION,0.9997346
CHK_003710,PAYMENT_FAILURE,0.9996332
CHK_003711,PRICE_HESITATION,0.9997067
CHK_003712,OTP_FRICTION,0.999762
CHK_003713,DISTRACTION_TIMEOUT,0.99970526
CHK_003714,OTP_FRICTION,0.9997131
CHK_003715,PRICE_HESITATION,0.99978095
CHK_003716,PAYMENT_FAILURE,0.9997873
CHK_003717,OTP_FRICTION,0.99976844
CHK_003718,PRICE_HESITATION,0.9997801
CHK_003719,PAYMENT_FAILURE,0.9997583
CHK_003720,OTP_FRICTION,0.99981576
CHK_003721,DISTRACTION_TIMEOUT,0.99965787
CHK_003722,PAYMENT_FAILURE,0.999718
CHK_003723,PRICE_HESITATION,0.9998178
CHK_003724,PAYMENT_FAILURE,0.9997273
CHK_003725,PAYMENT_FAILURE,0.9997148
CHK_003726,DISTRACTION_TIMEOUT,0.9997069
CHK_003727,OTP_FRICTION,0.9997925
CHK_003728,DISTRACTION_TIMEOUT,0.9995468
CHK_003729,OTP_FRICTION,0.9997925
CHK_003730,PRICE_HESITATION,0.9997919
CHK_003731,PAYMENT_FAILURE,0.99965596
CHK_003732,PRICE_HESITATION,0.9997534
CHK_003733,DISTRACTION_TIMEOUT,0.9998086
CHK_003734,PAYMENT_FAILURE,0.9997967
CHK_003735,PAYMENT_FAILURE,0.9996847
CHK_003736,DISTRACTION_TIMEOUT,0.9996581
CHK_003737,DISTRACTION_TIMEOUT,0.99970883
CHK_003738,DISTRACTION_TIMEOUT,0.99963975
CHK_003739,PAYMENT_FAILURE,0.99975294
CHK_003740,PAYMENT_FAILURE,0.9997509
CHK_003741,PRICE_HESITATION,0.9997409
CHK_003742,DISTRACTION_TIMEOUT,0.99965346
CHK_003743,OTP_FRICTION,0.9997273
CHK_003744,PAYMENT_FAILURE,0.9997547
CHK_003745,OTP_FRICTION,0.9997975
CHK_003746,PRICE_HESITATION,0.9997911
CHK_003747,PRICE_HESITATION,0.99975497
CHK_003748,DISTRACTION_TIMEOUT,0.99977237
CHK_003749,OTP_FRICTION,0.9997979
CHK_003750,OTP_FRICTION,0.99976474
CHK_003751,DISTRACTION_TIMEOUT,0.99970454
CHK_003752,PRICE_HESITATION,0.9998172
CHK_003753,OTP_FRICTION,0.9997639
CHK_003754,OTP_FRICTION,0.9997322
CHK_003755,DISTRACTION_TIMEOUT,0.9996462
CHK_003756,OTP_FRICTION,0.9997906
CHK_003757,DISTRACTION_TIMEOUT,0.99981016
CHK_003758,PAYMENT_FAILURE,0.9997769
CHK_003759,PAYMENT_FAILURE,0.99965894
CHK_003760,OTP_FRICTION,0.9997534
CHK_003761,PAYMENT_FAILURE,0.9996555
CHK_003762,PRICE_HESITATION,0.99981815
CHK_003763,PRICE_HESITATION,0.9996549
CHK_003764,DISTRACTION_TIMEOUT,0.9997056
CHK_003765,PRICE_HESITATION,0.9997558
CHK_003766,OTP_FRICTION,0.9997248
CHK_003767,OTP_FRICTION,0.9997267
CHK_003768,OTP_FRICTION,0.9996624
CHK_003769,PAYMENT_FAILURE,0.9996087
CHK_003770,OTP_FRICTION,0.99976355
CHK_003771,PRICE_HESITATION,0.99978644
CHK_003772,PRICE_HESITATION,0.9997241
CHK_003773,DISTRACTION_TIMEOUT,0.9997875
CHK_003774,DISTRACTION_TIMEOUT,0.9994035
CHK_003775,OTP_FRICTION,0.9997267
CHK_003776,OTP_FRICTION,0.99976176
CHK_003777,PAYMENT_FAILURE,0.9996753
CHK_003778,OTP_FRICTION,0.9997551
CHK_003779,OTP_FRICTION,0.9996681
CHK_003780,PRICE_HESITATION,0.99974626
CHK_003781,PAYMENT_FAILURE,0.99963737
CHK_003782,PRICE_HESITATION,0.999778
CHK_003783,DISTRACTION_TIMEOUT,0.999811
CHK_003784,OTP_FRICTION,0.999762
CHK_003785,PAYMENT_FAILURE,0.9997377
CHK_003786,PRICE_HESITATION,0.99977404
CHK_003787,PAYMENT_FAILURE,0.9997228
CHK_003788,DISTRACTION_TIMEOUT,0.999811
CHK_003789,DISTRACTION_TIMEOUT,0.9997626
CHK_003790,OTP_FRICTION,0.99972504
CHK_003791,DISTRACTION_TIMEOUT,0.9997497
CHK_003792,PAYMENT_FAILURE,0.9997557
CHK_003793,PAYMENT_FAILURE,0.99959666
CHK_003794,PRICE_HESITATION,0.9996805
CHK_003795,PAYMENT_FAILURE,0.99974924
CHK_003796,PAYMENT_FAILURE,0.9997954
CHK_003797,PRICE_HESITATION,0.9997795
CHK_003798,OTP_FRICTION,0.999777
CHK_003799,PRICE_HESITATION,0.99978167
CHK_003800,DISTRACTION_TIMEOUT,0.9997867
CHK_003801,OTP_FRICTION,0.99976474
CHK_003802,PAYMENT_FAILURE,0.9995963
CHK_003803,DISTRACTION_TIMEOUT,0.99970585
CHK_003804,DISTRACTION_TIMEOUT,0.9997708
CHK_003805,PRICE_HESITATION,0.99978095
CHK_003806,PAYMENT_FAILURE,0.99975306
CHK_003807,PAYMENT_FAILURE,0.9995896
CHK_003808,PRICE_HESITATION,0.9997814
CHK_003809,PAYMENT_FAILURE,0.99970907
CHK_003810,PAYMENT_FAILURE,0.99955875
CHK_003811,DISTRACTION_TIMEOUT,0.99981016
CHK_003812,PAYMENT_FAILURE,0.9997197
CHK_003813,DISTRACTION_TIMEOUT,0.9996599
CHK_003814,DISTRACTION_TIMEOUT,0.99958605
CHK_003815,OTP_FRICTION,0.999705
CHK_003816,PRICE_HESITATION,0.9997638
CHK_003817,PAYMENT_FAILURE,0.9996371
CHK_003818,PAYMENT_FAILURE,0.9996804
CHK_003819,DISTRACTION_TIMEOUT,0.99966824
CHK_003820,OTP_FRICTION,0.9997142
CHK_003821,DISTRACTION_TIMEOUT,0.99975413
CHK_003822,PRICE_HESITATION,0.9998178
CHK_003823,DISTRACTION_TIMEOUT,0.99967
CHK_003824,OTP_FRICTION,0.99977165
CHK_003825,PRICE_HESITATION,0.99978095
CHK_003826,DISTRACTION_TIMEOUT,0.999696
CHK_003827,OTP_FRICTION,0.9996866
CHK_003828,PRICE_HESITATION,0.99978095
CHK_003829,PAYMENT_FAILURE,0.9997849
CHK_003830,OTP_FRICTION,0.9997632
CHK_003831,DISTRACTION_TIMEOUT,0.999811
CHK_003832,OTP_FRICTION,0.99979836
CHK_003833,OTP_FRICTION,0.9997464
CHK_003834,OTP_FRICTION,0.9997609
CHK_003835,OTP_FRICTION,0.99974555
CHK_003836,PRICE_HESITATION,0.99975425
CHK_003837,PAYMENT_FAILURE,0.99951386
CHK_003838,PRICE_HESITATION,0.9997962
CHK_003839,PAYMENT_FAILURE,0.9997763
CHK_003840,PAYMENT_FAILURE,0.99973863
CHK_003841,DISTRACTION_TIMEOUT,0.9996165
CHK_003842,DISTRACTION_TIMEOUT,0.9996438
CHK_003843,DISTRACTION_TIMEOUT,0.99977654
CHK_003844,PAYMENT_FAILURE,0.9997551
CHK_003845,PRICE_HESITATION,0.99973875
CHK_003846,PAYMENT_FAILURE,0.9996778
CHK_003847,DISTRACTION_TIMEOUT,0.9998078
CHK_003848,PRICE_HESITATION,0.99977463
CHK_003849,OTP_FRICTION,0.99967253
CHK_003850,DISTRACTION_TIMEOUT,0.999811
CHK_003851,DISTRACTION_TIMEOUT,0.9997867
CHK_003852,PRICE_HESITATION,0.9997112
CHK_003853,PRICE_HESITATION,0.9997553
CHK_003854,OTP_FRICTION,0.99973685
CHK_003855,DISTRACTION_TIMEOUT,0.99970585
CHK_003856,DISTRACTION_TIMEOUT,0.9997056
CHK_003857,DISTRACTION_TIMEOUT,0.99970454
CHK_003858,OTP_FRICTION,0.999713
CHK_003859,OTP_FRICTION,0.9997596
CHK_003860,DISTRACTION_TIMEOUT,0.99968123
CHK_003861,DISTRACTION_TIMEOUT,0.9997172
CHK_003862,PAYMENT_FAILURE,0.9997507
CHK_003863,OTP_FRICTION,0.99981517
CHK_003864,PRICE_HESITATION,0.99981755
CHK_003865,DISTRACTION_TIMEOUT,0.99975723
CHK_003866,PAYMENT_FAILURE,0.9995906
CHK_003867,PAYMENT_FAILURE,0.9997229
CHK_003868,PRICE_HESITATION,0.9997547
CHK_003869,PAYMENT_FAILURE,0.9997482
CHK_003870,PRICE_HESITATION,0.999747
CHK_003871,PRICE_HESITATION,0.99978226
CHK_003872,PRICE_HESITATION,0.9997923
CHK_003873,DISTRACTION_TIMEOUT,0.9994886
CHK_003874,DISTRACTION_TIMEOUT,0.99945265
CHK_003875,PRICE_HESITATION,0.99978596
CHK_003876,DISTRACTION_TIMEOUT,0.9998161
CHK_003877,PRICE_HESITATION,0.9997241
CHK_003878,PAYMENT_FAILURE,0.99960774
CHK_003879,DISTRACTION_TIMEOUT,0.99981695
CHK_003880,PAYMENT_FAILURE,0.9997266
CHK_003881,DISTRACTION_TIMEOUT,0.9998017
CHK_003882,PRICE_HESITATION,0.9996294
CHK_003883,PRICE_HESITATION,0.999731
CHK_003884,OTP_FRICTION,0.99979156
CHK_003885,DISTRACTION_TIMEOUT,0.999811
CHK_003886,OTP_FRICTION,0.999713
CHK_003887,PAYMENT_FAILURE,0.9996735
CHK_003888,PRICE_HESITATION,0.9997814
CHK_003889,PAYMENT_FAILURE,0.9996339
CHK_003890,PRICE_HESITATION,0.99979585
CHK_003891,PAYMENT_FAILURE,0.9998023
CHK_003892,OTP_FRICTION,0.99970454
CHK_003893,OTP_FRICTION,0.9997552
CHK_003894,PAYMENT_FAILURE,0.99980396
CHK_003895,PAYMENT_FAILURE,0.99958843
CHK_003896,PAYMENT_FAILURE,0.9997967
CHK_003897,OTP_FRICTION,0.9997613
CHK_003898,PRICE_HESITATION,0.9997521
